text,label
est   claro que esos amables migrantes s  lo vaciaban los bolsillos de ese sucio blanquito opresor con el objeto de pagar una o dos pensiones adicionales  el v  deo est   sacado de contexto     t co izypif tfc,1
por grito hom  fobo fifa multa a m  xico por m  s de dos millones de pesos url v  a  regeneracionmx ya est   bien de defender a los homosexuales que lo   nico a lo que nos van a conducir es a la destrucci  n de la familia  depravados basta de su protagonismo,1
des de que he salido de mi casa hasta marruecos    d  as  he hecho     fotos  sin contar las que tengo en otro m  vil  he utilizado   m  viles   y lo normales es que en una semanas haga diez fotos m  ximo jajajajaja,0
porque ya me joder a ser maric n la verdad,1
hoy la veo pero me caga  es una peli del drama que hay para la gente transf  bica alrededor de alguien trans url,0
la netflix es que yo s   soy bien marica,0
hist  rica  marioneta y majareta  los insultos que hombres dedican a greta thunberg en    http   t co      http   t co  http   t co,0
callate soy lo mejor que te paso en tu puta vida,0
me encanta hari mata hari cantando lej  a  como yo cuando me pongo a fregar todos los domingos  esc,0
rutatrump esto ya es de risa    afroamericanos que dicen de trump que no es racista  venga  hasta luegi amigos,0
la violencia de g nero es una cosa muy muy seria  y s   sucede  y seguramente todos conocer is alg n caso cercano  y es una verg enza,0
somos la evoluci  n de pensamiento  unicornios  osos  lobos  jotas  pu  ales lenchas y trans todos tolerancia es la palabra que define   proud url,0
soy yo o los de mi espectacular boda gitana son actores repetidos  porque me suenan de otras bodas,0
que persona mes subnormal i asquerosa de veres,1
vamos la puta mare vamos vamos se lo merecia vamos dios como sufri lpm env a baila flor al,0
cultura gay es identificar qu   video es antes de darle play url,0
falsepositive violaci  n de  ddhh por parte de la  policiacolombia y su escuadr  n creador de mot  n y disturbios  entre otros    http   t co,0
paniz moradi  estudiante en  isglobal  comparte su experiencia como refugiada y el impacto que la transici  n entre el pa  s de origen y el de acogida puede causar a la salud general   puedes leerlo en el blog  healthisglobal              t co kkqsfmvkyq   d  amundialdelrefugiado    t co b u a g fq,0
hoy se me ha llamado     bl nco de mierda racista facha puto nazi    etc por no dejar q se cuele un negro mantero en torno  cercaniasmadrid,1
f jate si es fascista el estado  que tu puedes estar aqu  diciendo subnormalidades y nad,0
se me ha olvidado citar el tweet  soy subnormal espera,0
puta mereces ser venezolana  por tu vida pasada de excesos con la britni y la linsy,1
hola ina  superedu rm   esta claro lo q hace    quiere dar ejemplo de presidente moderno    no de dictador   buena propaganda,0
safolesbo  esdelesbianas pero por lo general  preguntar est   ok  una vieja trans insegura le puede parecer re triste por que quiere decir que quien pregunta    piensa que no soy mujer hombre     pero lo importante es que sea desde el respeto  si a mi me,0
si tienes el c rculo arcoiris en tu avatar quiere decir o que eres un  maric n  o un giliprogre haciendo simple postureo de rojos,0
eres gay  no mujer   bueno y qu  sabes t   est i adentro de mi mente acaso  ahueonao culiao  tener pene no te hace hombre,0
ah  que estar al lado de la legalidad no es ser dem crata  es ser fascista  yo creo que es al rev s,0
para rematar  el atleta con    medallas ol  mpicas se est   quejando de una mujer trans que qued   en sexto lugar de ser aventajada   le supero un hombre trans que no se hormona en competencia url,0
re bienvenido maricon,0
puigdemont lidera una mayor a absoluta independentista con ciudadanos como primera fuerza,0
ya puedes comprar tus boletos para ver  mentidrags    adem  s con el c  digo especial  puedes obtener un precio especial en  ticketmaster mx desde hoy mismo y hasta el    de junio  te esperamos muy pronto en el teatro aldama con el mejor show drag  url,0
gente que tiene internet en        hitler y stalin tambi  n fueron personas del a  o en time   einstein fue persona del siglo xx    greta no sabe nada de clima y su desayuno cuesta us     mil  tengo    a  os y una pendeja sueca no me puede hablar de ciencia  twitter es todo zurdo,0
sab  an qu   hay gente odiante que se la pasa editando art  culos de gente trans para    corregir    pronombres   y radicales transodiantes que se la pasan tambi  n editando todos los art  culos que hablen de g  nero para decir    no existe  la opresi  n es por sexo     url,0
me hice un sanguchito de jam n y queso en pan  rabe y en mi cabeza solo puedo pensar  i was made for lovin  you baby you were made for lovin  me,0
opinado         por eso no vacunaron a los africanos  para seguir repoblado el mundo de color negro,1
d nde est n hoy los valenci logos de palo que met an mierda de la afici n del vcf tras el     de la ida del gran unai,0
y el cine espa ol transmite que ser espa ol es algo vergonzante y que el patriotismo es cosa de fan ticos fachorros,0
simiabuelitasupiera que soy joto me odiaria mas de lo que ya me odiaba,0
esta foto se presta para un juego de adivina la draga url,0
una ni  a se acuesta con los que la da la gana y cuando se entera su madre miente y arruina la vida a estos chicos  fin   arandina,1
hist  rica  marioneta y ni  ata  los insultos que los hombres espa  oles dedican a greta thunberg http   t co  v  a  elpais tec http   t co,0
pensar a que eran de disney,0
el feminismo es una enfermedad mental http   t co,1
lafallaras yo totalmente de acuerdo  espero que incluyan tambi  n como delito hacer apolog  a de hijos de puta como fidel castro  che guevara  hugo ch  vez  nicolas maduro y su perrito diosdado canello y genocidas como stalin,0
wikisexistas  respuestavideos pues si es un delito  vas y lo denuncias  como t  dices  mongolo,0
uno se cree el m s machito hasta que entra al ba o y se encuentra con    rabes gritando en su idioma,0
tenemos prendas  gorras  pines  stickers  url el pride                est   en puerta recuerda solicitar el cat  logo o visitanos en sayago    xalapa veracruz centro  pride  pridemonth  lgbtq trans  pridemonth      gay  xalapa  xalapagay  cdmx url,0
williamvillacis necesitan que las lean as   es est   tipo de feminazis necesitan llamar la atenci  n,1
buenos d  as preciosas      todas las feminazis se ofenden,1
irantzuvarela que pasa que el     de las personas en este mundo que su sexo es heterosexual no lo hacen con deseo   jajajajaja pobre malfollada,1
retweeted   gata tricolor     conchajua    franco no era fascista  ten a todos los s ntomas fascistas  pero no       t co zj nhzeyve,0
qu  temazo arabe de ecko ahre,0
maricones cuando ponen bad romance en el antro url,0
irene montero  y rodilleras  a ti te ha ido de puta madre,1
triste  triste es cuando tienes tu pinta   l    y te ponen a fregar,0
de esto que est s escribiendo y te preguntas lo callada que est  la perra  miras hacia atr s y te encuentras esto,0
lafallaras estoy herrado si pienso q espa  a es   pa  s de puteros  espero q se olviden del hijos de puta  no es correcto  bon dia cristina como ves me he levantado bastante espreso y muy asqueado de tanto espa  olito de bien,0
jair bolsonaro se enoj   con greta thunberg y la llam    mocosa  http   t co  http   t co,0
aqu  la violencia de g nero es violencia machista,0
buen viaje  mam n     a disfrutarlo  de aqu  de madrid sub an    o    t os m s   un abrazote,0
redindomitable y se escandalizan cuando escuchan que en algunas tribus africanas a  n se practica la ablaci  n del cl  toris  qu   ir  nico,0
como hay gente sudaca que es hincha del barca o peor del atl tico madrid,1
hoy dejamos constancia de la cr  tica situaci  n de los hospitales del quind  o por las deudas de las eps y de la atenci  n a poblaci  n migrante     minsaludcol        supersalud       t co bo npssjoy,1
monasterior a llorar a la llorer  a  payasa,1
es enserio que aceptamos eso y que el t  rmino feminazi sea utilizado m  s a menudo por retr  gradas para menos preciar que m  s mujer se superen y no crean en el cuento del pr  ncipe azul y que son propiedad de alguien  http   t co,0
francis          bruja oscura  fatimahhossain  monicaoltra  compromis  voxceuti de un chavalito que era musulm  n pero era gay  parece que lo pillaron en un renuncio  y ante la amenaza de su familia de echarlo de la casa  y para reivindicarse como hombre,0
eres tu el mongolo que no sabes ni insultar  en fin sigue pensando en eso envidioso,1
analizan con  perspectivadeg  nero las virulentas reacciones en twitter ante  gretathunberg y lo que defende y representa  hist  rica  puta y majareta  los insultos que los hombres espa  oles dedican a greta thunberg http   t co  v  a  elpais tec,0
porque eh  claro  ser trans y apoyar el feminismo son cosas como s per opuestas e imposibles,0
barbijaputa son tan originales los hombres que para insultar a las mujeres las llaman puta o similar    ni siquiera tienen argumentos y recurren al indulto f  cil,0
susanadiaz    a  os arruinando a los andaluces y ahora que os quitan el poder y andaluc  a empieza a levantar cabeza  llega el psoe que la arruin   y la paraliza  deber  ais acabar todos en la c  rcel de por vida,0
pero vaya  que lo hayan cancelado ejemplifica bastante cu nto subnormal hay y por qu  a d a de hoy es necesario,0
en el tour url  salamanca       sexygay  chicossexys  mangay  chicosguapos  chicosguapos  gay  trabajandoando  vanidoso  sexy  single  guapo  gayguapo  homosensual  homosensuales    url,0
te pones bien cachonda hija de tu puta madre ahkkkk te amo maaaaaaaaaas ya lo sabia ahk y tu eres mi puta favoritaaaaa,1
demarcaci  girona     independentista    t co dwsl u   y,0
bueno he vuelto a rellenar el vaso no ser  tan subnormal de hacerlo   veces,0
de mayo d  a internacional de la lucha contra la homofobia y transfobia  d  jense de pendejadas cada quien ama a su manera y hace de si vida un carnaval si lo desea  loveislove                                   demayo   transfobia   homofobia   travestis   trans url,0
irenevaldivia       fan de sabrina  y topa a todxs atractivxs   oigan todxs  encontr   a la bisexual  est   ac    en twitter    v  anla,0
has visto a ad n decir  mi novia es sevillista y es una puta m s  en un v deo colgado por el betis en su cuenta de twitter,0
laposta ecu acto seguido  aumentar   el flujo de personas venezolanas a colombia  en d  nde llegar   un grupo de gente necesitada y principalmente delincuentes   historia ya vivida por ecuador  que pena que colombia no aprendi   de nuestra experiencia,1
pero t  eres subnormal,1
pablo iglesias   ste tambi n tiene pinta de haber formado parte de los  fascistas durmientes  pre proc s          t co ahnyrdlkg     t co yjj nbcryg,0
a mi se me derramo burn  marica,0
abrahamendieta otra jota liosa de derecha,1
dubrska    co  o no  chama no,0
omareskocity yo he estado jodido del hombro y no es dificil  eso esq que se lo ha hakeado un monguer,0
esk     kislingerluisa dale un hijo a la feminazi   sta pues       gallo,1
no entiendo como una persona puede ser tan puto subnormal,1
no hay mujer fea sino feminazi,1
tentadorlive   chicastravestis  placenatalia  cswmex  hotelmazatlan   travestismexico  transex mex  mexshemales  travestiscdmx   travestis   amortrans  amotransexuales  cornudaso    clubmargot  que delicioso y toda la leche que a de tener wow wow,0
se la ve feliz cuando se la folla el negro  se la ve feliz cuando se la folla el negro y tanto que        t co iyofppen b  pornogratis,0
nadie muere mientras se le recuerde  por eso sigues aqu   conmigo  en mis recuerdos y mi coraz  n  y por eso  un tiempo despu  s de que te fueras  so  aba que segu  as viva y que todo hab  a sido un error  que a  n hab  a esperanza y a  n pod  a abrazarte  y all   moras en mi firmamento     t co nxt bkirsl,0
te vas a tragar el esternon subnormal,1
ah pero bien  se acabaron las violaciones a ddhh      http   t co,0
imbecil eres t   ya s cate ese rancho de la cabeza  miles de ni as ni os y j venes padecen de acoso en l nea y en la vida real  pendejadas como esas que tuiteas mantienen vivo el odio hacia j venes glbti  muchos que no tienen ni gu a o protecc,0
evalartk   javi       quiquepeinado y por qu   no arabia saud    que tiene una rpc mucho mayor y adem  s mayor  a musulmana,0
