text,label
inesarrimadas esto me parece una puta verg  enza  esta gentuza no puede gobernar espa  a,0
te hice un dibujo pero la verdad me da puta pena ense arlo xd es horrible xddd,0
http   t co  me f  o del criterio de este licenciado en derecho   elsenala  arandina,0
th mascitando  fundlibre  vox es  santi abascal que pasa que las rubias de melena larga sin rapar  ni flequillo de ojos azules  depiladas y risue  as no podemos ser feminazis  peque  o deber  as rechazar los estereotipos,0
los comunistas cuantos asesinatos cometieron con franco no te violaban por la calle no ten as moros con navajas atracando no te ibas a trabajar y te okupaban tu piso manteros drogas y asesinos y rumanos sudacas con     detenciones,1
loca hace tu vida y dejate de joder,0
tvnnoticias la impostora greta dice la portada  hip  crita  apocaliptica  hist  rica ya se le cay   la m  scara al inscribir su nombre como una marca comercial  ahora va a vender una diversidad de art  culos solo poniendo su rostro sus intenciones eran e,1
te vas a rer de tu puta madre  sudaca de mierda  hijo de puta  hijo de la grandsima puta,1
chupito cada vez que los rojeras de los goyas digan  trump,0
la gente que utiliza el t  rmino  feminazi  definitivamente no tiene la m  s m  nima empat  a con toda la historia que hay detr  s de la palabra nazi  el utilizar esa palabra con tono despectivo solo refleja la ignorancia de quienes lo escriben  con eso no se bromea y menos se debate,0
hay cosas que por sabidas se callan pero por calladas nos olvidamos de que existen pagaras perra y con lo que mas te duele tus hijos aunque tines cara de lesbyca,1
staaaaaaap  est  n quemando el meme de las feminazi muy r  pido,1
dos detenidos por introducir migrantes marroqu  es en melilla via  elfarodemelilla    t co mz  grhtgf,0
por una vez estoy de acuerdo con pedro s  nchez y la polic  a de marruecos por su actuaci  n en la frontera de melilla  han parado una invasi  n   bien resuelto,0
hay que ser muy gilipollas para anteponer un partido a la seguridad de los espectadores  pero es mejor ver mano negra  gente m s rid cula,1
cuscusera  acero inoxidable precio           enlace,0
pero no entiendo la man a de llamar feixistes o fachas    as   sin m s     millones de espa oles  fachas,0
pero eh somos unas exageradas feminazis    http   t co,0
en cambio usted de mentira a mentira  de vendido a vendido  de facha a facha,0
qu  el  rbol del independentismo catal n no nos impida ver el bosque de la corrupci n de ciu qu  verg enza de pol ticos,0
en qu  se diferencia un hombre de una mujer  en que el hombre es masculino  la mujer masculona,1
yo antes de un examen    t co  y  cdbr v,0
el presentador del telediario acaba de decir que    greta thunberg quer  a pasar desapercibida       yo lo he http   t co  salgo de mi asombro   me toman por idiota   es el presentador idiota   estamos todos idiotizados  really george,0
dan    a  os de c  rcel a violador de tultitl  n  edom  x  http   t co  http   t co,0
california  hombre es arrestado por sospecha de violaci  n y secuestro de una mujer http   t co,0
un compa postea la historia de la chica trans que es uber en puebla y ella s  per perrisima  url,0
puigdemont pone al frente de los  mossos para el refer ndum a un independentista que boicote  al rey en barcelona       t co l ktgud bi    t co e td hnrhv,0
por qu   te gusta ir a minna   por qu   me ahorro tanto drama y tantas cosas homosexuales,0
cuando b sicamente todo el concurso le han puesto canciones de puta mierda  sea ya se merec a tener un puto temazo,0
putos todos,0
katymarin   malala  gretathunberg q puta risaaa,0
callate puta,1
zomfg  y que  azevrec me trae a luz que la nerdiza se anda quejando del nuevo look de she ra   me asomo por comentarios y a chingos de banda les cag       que tenga m  sculos   que no muestre tenga chichis   que    parece trans     uuuuuta  como joden  url,0
si una persona se mete en ciencias pol ticas y no le gustan los memes  o es facha o no es de fiar  en cualquier caso  huye,0
publico es us is cualquier cosa para vuestra mierda de fanatismo pol tico  qu  puto asco dais,1
tenias cara de felicidad guarrilla,0
el  negro de vox  se  ala a la v  ctima del  caso arandina    cuando ocurren cosas las llaman  menores    la responsabilidad no es de este imb  cil  es de quien le vota  http   t co,0
qui n es el subnormal que tiene que coger un tren dentro de dos horas y a n no se ha ido a la cama,0
barbijaputa en la calle cuando se murio mi perra,0
esto es una invasi n africana  salvamento mar timo como cooperador necesario y oneges ni te cuento  de que viven    nadie denuncia que van a por inmigrantes a aguas marroqu es  vaya futuro tiene espa a,1
las   g eras   se enojaron  que casualidad,0
jorgejiro oh dios m o he retuiteado al demonio  soy peor que un colaboracionista nazi,0
como te extra  o marica   c,0
la canci n de shin chan en catal n es una puta mierda xddddd,0
mg   art  elena guerraf hay un sector feminista que si apoya a los trans y otras no,0
federicohadicho  karloxt  ni son canallas los del arandina  ni los de pamplona  los primeros mi tocaron a la tipa   q no tiene pruebas   los segundos accedieron a hacer realidad su fantas  a de sexo en grupo   y aportaron   videos como prueba   el juez g,1
no lo tiene claro  su equipo de manifiesta dudas por el al final no son ni mayor a en el catal n,0
el lichi  culpable de la muerte de cientos de ni os en india    t co gxertrjgcm v a  planeta futuro,0
hoy prefieren el arbitraje manual  la mano negra del puto alem n ladr n     t co vuwcmnauah,1
esto tio es subnormal por mis muertos,0
gabriel sanz te has desnudado en p  blico y todos sabemos que eres un machista http   t co,0
irene montero   pnique patetica,1
tu eres una puta  callate alv,1
c llate perra de mierda culona,1
floralisah feminazis pueden callarse,1
alexfuser me gustar  a ser la primera sith que pide inclusi  n al consejo jedi  ya url trans,0
las mujeres tb son libres de ligarse a los hombres  el asunto es c mo se hace  la violacion  el acoso  el abuso no es la forma,0
a lo que voy con esto     no se le puede tachar de feminazi a alguien que solo da una puta estad  stica y est   diciendo una realidad de lo que pasa todo los santos d  as a la mujer y a  n hombre tampoco de machista por decir tambi  n otra realidad  estad  stica   amp  un hecho  ya esta,0
beatriztalegon  lopezconesa querida beatriz  sigue siendo la quien eres  yo como catal n te estoy inmensamente agradecido  y no es xq vayas a mi favor  es x la objetividad y sinceridad de tus comentarios y sabemos q no va de independencia  porque as  lo has manifestado  sino xq persigues valores y justicia,0
ni el mundo se va a acabar  primero te mueres t    t   abuelo  tu mam    ti hijo  y esa tal greta es una payasa  idiotas,1
tbanobre  norteo          urkotxa  wta ever  jesus  mejias  shine mcshine  cristinasegui  si  toda una barbaridad que se paga con    a  os de c  rcel,0
exactamente  de todas las horteradas  que es del vuitton   las mallas de bujarr n  las chanclas de trucha o el bolso de locaza,1
si dedic ramos tanto   entusiasmo   en deshaucios  refugiados  presos pol ticos  subida de luz  contratos basura  etc    en lugar de dedicarlo a pablo casado  creo que nos ir a un poquito mejor,0
puta mierda ben affleck es actor que se deje de tonter as y que vaya m s al gimnasio que anda que no est  gordo,0
lafallaras debes estar caliente como una perra en celo verdad   jajajajajajajaja eres muy ignorante,1
wey si hay un chingo de gente racista  transfobica  misogina  etc  dentro de la comunidad lgbtq  pero no por eso vas a generalizar y decir que todos son as    y ser lesbiana no te hace superior si eso crees,0
la cara de  guaido en su reuni  n con  realdonaldtrump es un poema  me recuerda a la peque  a  delicada y loca de greta,1
jorge vestrynge    aqu  no vienen cabreros  sino gente emprendedora  valiente  y con formaci n profesional como m nimo   que corra el vino que vinen ingenieros por la valla de ceuta,1
el violador eres t      la feminazi soy yo,1
reducir el feminismo a  igualdad  es rid culo y est  falto de an lisis y lo vac a de significado,0
lareando  dri   es m s intentar hacer humor negro absurdo en usa  que son muy mirados para eso  queda muy infantil,0
los rumores son ciertos  los maricas la chupan mejor que las mismas url  nadiemelocontoyolovi url,1
cada d  a vuelvo a ver otro video de las feminazis  como son tan rid  culas y locas vale  la gente pasa pena sola,1
poca co  a  mapi acaba de dar un dato basado en cuando la cultura musulmana predominaba en la pen  nsula sin hacer burla ni hacer comentarios racistas  ya ha hecho m  s que muchas otros programas espa  oles lmao,0
que cojones significa ser nazi de broma,0
de la ma ana y gus escuchando arabe jajaja manija desde temprano,0
cayetanaat este es el hijo de la gran puta que segun el no deberian nacer no  me cago en su puta cara enfermo asqueroso,0
lyn may  comunidad gay  los amooo  ustedes son los mejores  voten por mi      yo        quierocantares url,0
zdidaac  atomiicslays es lo m s seguro que pase eso didac puto catal n,1
y  como espa  ola que soy  el conflicto de   frica subsahariana  que creo que es muy importante y espa  a intentar   sacarlo  pero como no est   dentro de los intereses de eeuu  ni se estudiar,0
hugoo aguirre otro mas hermano muchas gracias igual lo quieras aqui estamos muchas gracias maricon,0
periquitowilly  gaab    jospastr eres un racista de mierda,1
no mereceis estar en   division sois la verguenza de la liga puta depor,0
jmbescos  agarzon el nazismo s  porque se basa en valores fascistas  racistas y discriminatorias  el comunismo no predica eso,0
si cre is que son iguales por tener el mismo origen  tambi n son iguales el castellano  catal n  franc s  italiano,0
hijo de puta subnormal  respeta,1
si burra s es para residir  para residir  ese era el tema la gente que inmigra a otros pases para quedarse a vivir ah  hasta como para recontraburros tengo que explicar  y para evitar el fraude son dos aos  ayay estos burros q encuentras  ya dej,0
lleg  el loquito m s picante del condado  muy enojado  ta re apiolado  el que se coje a todo el patio de parado  y saca el choto todo cagado  ac  en el barrio no queremos refugiados  sub    soy tu soldado,1
no  apoyar la constituci n no es facha  lo facha es convertir la constituci n en una biblia y tratar a los disidentes como terroristas,0
jajajaja callate puta,1
anthony  pedromcasals las agendas progres da  an a la sociedad  destruyen la base de la familia  fomenta el aborto  homosexualiza a la sociedad  pervierte rol de mujer y hombre  los separa y los pone a pelear  las feminazis  punta de lanza  lejos de r,1
inesarrimadas  guardiacivil  psoe es lo que tiene gobernar  y no ser una donnadie co  o t    payasa,1
me da   puta rabia q me digan lo que tengo que hacer uf c llate dos siglos nen,0
lo que m s me encanta de mi afici n esq pese a todo lo que soportamos siempre estamos unidos y tomando todo con humor  somos la ostia,0
pues claro y con esa disculpa aplicar la para encarcelar y asesinar a la izquierda y seguir con el franquismo,0
claro como tu no eres espa ol y a ti no te roba florentino no   me cago en tus muertos sudaca de mierda,1
para las europeas  mientras ustedes andaban bien agusto dormidas  nosotras las de latam estuvimos como locas usando  lt     ahora que es de noche ac   porfavor usen como locas el hashtag para las que no pueda twittear durante la noche,0
sicarios de    a  os en madrid  la nueva y peligrosa estrategia de los cabecillas de las bandas latinas    t co  twca  dn,0
cuando la ultraderecha tambi n habitaba en la grada de vallecas    t co rq  yg mix,0
garbanzoloco ahhhh  qu   susto  pensaba que era de esas africanas que parecen zeppelines,1
piolinna y esos quienes son     nacionalistas fachas,0
por otro lado  comed mierda fachas  ppcatalunya,1
imbecil  sigue de zorra en zorra no mas amigo porque ya la cagaste y no hay vuelta atr s,1
jose strife no he puesto ning n enlace a ning n tuit por si a alg n subnormal le apetece ir trolear por si acaso,0
hay una falta de prioridad por parte del estado y eso vienes desde antes  no hay una pol  tica de estado y cuando a las autoridades se le menciona este tema se ponen inc  modos     sostiene  william murillo sobre migraci  n irregular     visavisennotihoy               t co qtptv  gmd    t co mvdgqukcdg,0
