text,label
cuando escuchas personas que dicen que el feminismo ya no tiene sentido ni lugar y la realidad se cansa de dar ejms  tomas vidal y sus amigos se disfrazaron de femicidios al egresarse  n  tese el iluminado de atr  s en la bolsa negra  http   t co,0
nueva caravana migrante busca llegar a  estadosunidos desde chiapas en  m  xico         desde  laizqdiariomx     t co l d xh guj,0
pacobueso  radiotaronja   generaldepie  creo que es este se  or  aunque no tiene pinta de guineano     t co odhyjrh mp,0
diameuwu  callate puta,1
nunca superar   al maestro de ingl  s que se parece a  sashavelouur out of drag          url,0
y la respuesta es    casi nadie     qui  n quiere ser greta thunberg    la tira de hoy de  manelfontdevila http   t co  http   t co,0
creo que la trivializaci  n tiene que ver con que hoy el dise  o es decorar  ilustrar o embellecer  cuando el dise  o deber  a ser mejorar esas cosas    maestros del dise  o en am  rica latina de la mano de felipe taborda  hoy  juan carlos berthelon  chile          t co tih eyc mz    t co kdo  ncq m,0
ptomaquet  ecampdepadros  juntsxcat pero que tonto eres madre mia y tambien facha y del pp a que si todos somos fachas o del pp o esp olitos y el cagon es tarradellas a que si,1
despu s de ver a una chica con remera de encaje negra con corpi o blanco me quise morir,0
me ha picado un mosquito que produce un veneno que te hace cada vez m s facha  porque otra explicaci n no encuentro,0
pero seg n la prensa europea el problema es la decisi n fascista de futuro de no dejar entrar a todos esos nacionales m s,0
publico es  p feminista cada vez veo menos diferencias con la raz  n,0
las normas de g nero y la desigualdad son otra de las causas de los matrimonios precoces y la ablaci n    t co bv eyt aqm,0
minemen no es dificil lol literal todo ni o pot ahi es malo o es sudaka y el kb de arcane no me gusta y cuando se muera mc por completo ten en cuenta que eres uno de los que participaron en ello separando la comunidad con esas tonterias de que uhc es peor o   bajo,0
bolsonaro tilda a greta thunberg de   mocosa   y ella lo asume en twitter  gt  gt  gt http   t co  http   t co,0
y qu   tiene de malo ser heteronormado   si eres     gay   bisexual   transexual   lesbiana  cada quien tiene derecho de ser como le venga la url url,0
el narco dictador maduro envi  un mensaje sentado en un columpio  video,0
carlosavitia     blackbird  xanito pa mi que es gay,0
el aguinaldo no es ninguna conquista de ning n zurdo  sudaca ignorante  la jubilaci n tampoco  las vacaciones menos,1
greta  thunberg ya est   en madrid y acude por sorpresa a una sentada en la cumbre del clima http   t co  http   t co,0
soy excesivamente subnormal  pero queredme igual    t co xfhmvnml j,0
quien ser  tan subnormal como para hacer eso xd,0
da l  stima que ni siquiera en las universidades est  n formando seres pensantes y con criterio  en su peque  a cabecita solo existe la dicotom  a izquierda o derecha  la simetr  a feminista  feminazi  etc etc  que mal veo venezuela ahora  y a  n    a  os despu  s de la dictadura,0
la administraci n federal hab a asegurado que dio opciones a todos los inmigrantes expulsados,0
directo   greta thunberg participa en la cumbre del clima celebrada en madrid  http   t co  http   t co,0
ya te enteraste  desde hoy  todos los jueces deber  n amparar a las parejas homosexuales que deseen casarse   scjn,0
en el mundo hay m  s de    millones de refugiados  jes  s quiere estar cerca de ellos    y los misioneros le est  n ayudando en esa tarea  hoy recuperamos este repor de la  revistagesto donde se lo explicamos a los peques                   d  amundialdelosrefugiados    t co c r   dlue,0
si existe    la m  s draga     estamos de acuerdo que ha de existir tambi  n    la medio draga       draga           draga        y    draga con   reas de oportunidrag,0
me tienes envidia maric  n,1
mi abuela tiene una perra que es rara  no se deja con ning n perro y se coge el bal n de f tbol  ustedes creen que es gay,0
feliz d  a a todos los drag queen en su d  a   sobre todo a mi amado rouby  robertocabral url,0
tu peloteo es ridiculo  para ti un latinoamericano siempre ser  un sudaca o panchito  nunca lo trataras h consideraras de tu nivel,1
ciudadanos se convierte en el l der de la derecha en catalu a  seg n escolar  tomad nota  cintur n rojo que ya es naranja  ya sois fachas,1
vaya no cortan el gas  no suspenden las relaciones comerciales y ahora las autoridades argelinas hablan de  malentendido  y anulan la orden de suspender el turismo con espa  a pero la caverna medi  tica ya ha machacado a s  nchez y las elecciones   j    t co ikhdsmwanp v  a    m,0
la perra m  s buena del mundo  la m  s fiel y la mejor compa    a que tuve estos meses  gracias por la paz y la tranquilidad que le trajiste a mi vida  s   que probablemente me ven  as a ver a m    y eso hace todo peor  te voy a extra  ar much  simo  te amo greta  mi chiru hermosa    http   t co,0
raymorenomx  artemisrofocale  angelicadelap darle cabida a la discusi  n del borrado de mujeres en un foro ya es discurso de odio de por s     no es pluralidad de ideas  discutir que si las mujeres trans estamos borrando a mujeres que no son trans   mero,0
monasterior que incluso  y sobre todo  en estas situaciones aprovech  is para seguir vomitando vuestro odio y caspa  es de verdadera puta verg  enza y tan espa  oles de bien y muy espa  oles que sois  pues a ver si dej  is de tocar los huevos con gilipol,0
permitir que el pa s se les llene de subsaharianos por obtener a cambio un t tulo mundial de f tbol es un precio muy alto que est n pagando los franceses por semejante baratija,1
lafallaras esta nalfollada abre esa boca para se  alar a unos presidentes q con sus luces y sombras han conseguido q entre otras cosas esta mamarracha pueda decir libremente sus chorradas  esa boca la debiera tener para otros menesteres m  s satisfactori,1
arandina hay que tener un poco de cerebro y atenerse a las consecuencias  estos se  ores no pueden hacerse los inocentes  pretender que nos creamos que quedaron para jugar a las tacitas y que ella es la culpable  no hay provocaci  n que justifique una violaci  n  no,0
estoy escandalizada por la publicaci  n de los audios dela v  ctima de la violaci  n de los jugadores de la arandina  por favor  un respeto a la v  ctima y esto debe ser delito  es muy fuerte que ocurra  adem  s siendo tan jovencita  no los pienso o  r ni leer,0
petrogustavo yo creo que al final descubriremos que este man es venezolano,1
el comisario de la uni  n africana para asuntos pol  ticos  la paz y la seguridad  bankole adeoye  se ha entrevistado con brahim ghali  el ministro saharaui de exteriores  y el jefe del estado mayor del ej  rcito saharaui  bankole apoya el derecho a la autodeterminaci  n del s  hara,0
me averg enzo debser hombre por lo tan hijos de la gran puta que pod is llegar a ser  os merec is lonpeor del mundo  que os maten lentamente y sufr is hasta moriros   osmatenatodos,0
lacumbredelclimaes un cirquito  y greta la payasa mayor,1
inesarrimadas eres tan miserable como desgraciada  suerte que ya sois mera comparsa  as  melo de una vez  payasa,1
jovenalvaritho eso es precisamente lo que digo en mi tweet      cuando haz visto que netflix o hbo ponga a un mexicano gay de protagonista en una serie  nunca,0
dalasreview  ctian      ctian      que haces retuietando esto t  eres tonto me cago en todo eres subnormal vete a la mierda cabr n que haces con tu vida payaso es que eres imb cil t o joder me cago en toda tu estirpe animal que eres un animal es para pegarte ya me has tocado las narices jodeeeeeeeeeeer,1
lanaomi         ni puta idea tienes,0
al menos   muertos y     heridos en violencia electoral en la cachemira india,0
donfuank  favole     mrbetohr  inesands  tumbaburross el feminismo actual s  lo se deslegitima  parece q vive en otro mundo,1
otra    p satelo por el forro y el siguiente paso ser  el ambiente del lejano oeste  ni ley ni garant as  cojonudo,0
quiz   si hubiera m s educaci n no se votar a a fascistas y a lo mejor por ello no habr a independentistas  no s,0
miguela         dile a ese amigo y tu  k se vayan ala verga de mi parte  tengan huevos de dec  rmelo en mi cara putos de mierda,1
yo diciendo esas mariqueras y en abril cuando cumpla    ser  como que rumba marico si ca a jajajaja pidete otro que de aqui me voy volteado pero responsablemente,0
rovira lleva siendo subnormal desde,1
eso para mi es patriotismo  para mi espa a fue una invenci n de la constituci n de cadiz,0
xeniaens si acepta  hace unos ayeres dio un comentario antes que supiera pero en chinga escucho  aprendi   y se disculp     y ahora es gran parte de rpdr la bandita trans,0
adrianaluciateamamos no debemos hacerle caso a una sociedad misoginia machista e ignorante   adrianalucia es una mujer poderosa que lleva los nuevos ideales de una nueva naci  n  el cambio es imparable,0
actualidadrt la greta loca por el billete sin m  s comentarios y punto,1
noche de sushi  es lo mas gay,1
que pesadilla mi padre contandoles mi vida y ense andoles fotos m as a toda la familia  callate la puta boca un poco chico,0
me da risa que le gente anda disq    feminazi feminazi no respetan a la gente esa no es la manera       donde est  n cuando ponen las noticias de las violaciones que dicen    repudiar     aah pero las tipas salen a la calle a protestar hay que callarlas,0
betty moon  pipegamboas  matigonzalezgil  olgamateron  lauraweins  emecastellanos  julianasalama    gislennez  tsm es jazz jennings caitlyn jenner laverne cox daniela vega  linda yepes  as   al chilazo  si le a  adimos radio y teatro se me ocurren otros,0
por  crush  os refer s a putas chonis,1
greta si tiene liderazgo mundial  ud no  sebastianpinera menos su ministra  carolaschmidtz q asumi   su representaci  n en presidencia de  cop   porque a ud le dio miedo viajar a espa  a ante eventual querella en su contra x violaciones a dd hh  y ah   est   chile haciendo un papel  n http   t co,0
como cuando hasta el bot de colores te dice que en el amor eres una intensa pegoste chiclosa   lesbiana pues  url,0
bluradioco si lo bisitaxista fuera polombiano vaya y venga pero hp que un veneco venga hacer protesta ya los hubiera deportado,1
angelalcala  amealegarza oh rayos  ya vino el joto,1
no es culpa mia uuuuo  la zorra de tu novia quiere arrancar  no es culpa mia  uuuuo,1
feminazi ve a una mujer con su bebe en la mano y le gritan a la mama que alli nace un violador jaajajjajaja,1
srculazo     excelente martes      hot  gay  nalgon  bubblebutt  gaycowboy  martesdeganarseguidores  contenidogay  culon  culodemacho  macho  mayate  gayfollow  gay  gayrt url,0
cristinasegui  vete ahorrando para pagar la multa que te va a caer por difundir los audios de la chica del caso arandina,0
hace nada postee el caso de la lesbiana que secuestraron y llevaron a guadalajara para terapia de conversi  n   me dijeron    es un retiro  relax  all   no pasa nada grave     les comparto parte lo que sucede en esos retiros   de paso por si pueden apoyar           url,0
sos una malparida no mereces ser feliz puta puta puta,1
cayetanaat  diostuitero clasista  estupida  ya nadie hace caso de tus mierdas pretenciosas  regresate a la pampa,1
dice que los cr  ticos de greta no dan palo al agua y se queda tan ancho el hijo puta este  currantes que vemos c  mo utilizan a una ni  a para que multinacionales m  s contaminantes laven la cara no te lo vamos a perdonar  prefiero a vox que a una izquierda de derechas  http   t co,0
posibles violadores http   t co,0
lafallaras deja de hacer el ridiculo con un tema tan serio payasa,1
siempre estuve en contra de que las prietas se pintaran g eras  look at me now,0
guilleval    panoramaptv los colectivos feminazis estar  an haciendo marchas,1
natajero  hasta en las emisoras latinas de ac   ya le hicieron esta ma  ana su homenaje,0
selecci n  como la raza aria  de fascistas,1
detienen al grupo que vend  a pasaportes falsos a inmigrantes en c  diz  mundotv ocho personas han sido detenidas acusadas de presuntos autores de delitos contra los derechos de los trabajadores  y delitos de falsificaci  n de documentos oficiales  p  blicos       t co kzcvzvzmqv    t co gk fatukc,0
sigues siendo el mismo marica de siempre,1
cindy aparicio pero lo m  s preocupante   es que se enfocan en las mujeres trans como la    amenaza    al deporte y casual nadie levanta el hecho qu   hay un boom de hombres entrenadores acosadores   url,0
