text,label
shia labeouf pide perd n al polic a al que amenaz  de muerte grit ndole  puto negro,0
aceituna sudaca pinchada con un palillo movi ndose en una silla de ruedas motorizada  no me representa  fuera basura extranjera  ret renle el pasaporte por judas y desagradecido,1
no entiendo tanto odio hacia greta  es una ni  a que   nicamente quiere cambiar el mundo  y verteis vuestra puta mala baba verde sin argumentos  la mayor  a ten  is que dar gracias de saber escribir  porque por lo dem  s sois unos in  tiles,0
proporcionalidad    herrera compara la sentencia de la arandina con las de rodrigo lanza o jos   bret  n  escucha ya su mon  logo de este viernes en  herreraencope http   t co,0
me imagino que como ten a problemas con la droga no se considera violencia de g nero,0
se ores del real de mandril  fachas todos  ya sab is a quien ten is que comerle tol nabo  florentino   veste  al carajo,1
brasil es la escoria del mundo  callate negro hijo de puta  vai engraxar zapato con sua cara,0
que hp enredo  malditas feminazis y su necesidad de complicarlo todo  http   t co,1
las pifias condenan al independentista merlos y deja gol tv    t co qnnevyjp f,0
escuchen el podcast del programa que hice   si yo fuera gay   solo den click en el link  espero lo disfruten  lgbt url,0
ltimos d  as pra que poidades doar pra protectora de animais  son     gati  os que vos precisan  que nos precisan  e un recuper  ndose que precisa lati  as especiais  dona na nosa sede ou m  ndanos un bizum e faremos un unha compra por v  s   non o dubidedes e doade xa      t co p ptktxjy,0
envvicio la gente que se piensa que soy subnormal l algo xd,0
queer buena cuuuumbiaaa     d  vl,0
los espa oles pagamos por la sanidad  los   sin papeles   no  esta es la pol tica de promoci n de ap tridas de s nchez  desde luego en espa a hay ya varias naciones  la espa ola  la mauritana y la tribal subsahariana  esto no es racismo  es la realidad  la integraci n es un mito,1
otra vuelta de tuerka   mauro entrialgo   el demonio rojo y la educaci n sexual de pablo iglesias    t co vkdsddjfrp,0
charnego ma ana salgo para ir a trabajar  cosa que tu no sabes lo que es,1
hist  rica  marioneta y majareta  los insultos que hombres dedican a greta thunberg en twitter http   t co,0
ma ana la ultraderecha usar  lo de  la bolsa abre a la baja  para decir que los mercados no est n contentos  qu  digo  empezar  prisa    eleccionescataluna,0
lamalasemilla    luii  dalasreview qu        acaso no es cierto de que hoy en d  a quienes se hacen llamar feministas  no se depilan  se ti  en el pelo del cabello y las axilas  solamente est   presentando el look de las feministas actuales,1
gretathunberg hija de una gran puta       in words,1
celos tuiteros   c mo que le diste seguir a la g era oxigenada esa  va a resultar hombre  yo s  lo que te digo  nalga pronta,1
le llaman la atenci n a aly por escupir en el fregadero y no le llaman la atenci n a a da y abad por comentarios homofobos  asco  vipdirecto,0
angel sago y unas no tan barbonas de cierta ciudad predominantemente homosexual jajajaja,0
slurpslurping  clefenby  hecttoressau nop  el nivel de testo en mujeres trans es  x menos que el de una mujer cis  literal    anti doping     tomamos bloqueadores de testosterona,0
drxaverius si no fuera tan vago  sacar a la imagen del abuelo simpson llamando a todo   la muerte   pero con estos y el feminismo xddd,0
fiestas patrias    qu   instituciones atender  n durante el feriado     t co zdvulxojjn,0
hasta nunca escoria,0
mi padre es de terminar los mensajes con     emojis aleatorios xd,0
concetraci n el domingo  el r gimen fascista de kiev bombardea a los civiles en donbass    t co sdbajuo fc v a  forotribunal,0
lafallaras pat  tica   ya no distingu  as ni el plato,1
los sentimientos son como las nubes  a veces negros  a veces blancos y a veces nulos     siguemeytesigo,0
carnetdlapatria  nicolasmaduro todo esto es lo genera m  s vagancia en venezuela y luego salen a otros pa  ses a mendigar y robar  a llenarse de hijos para que les den el bono  porque no saben trabajar,1
vaya un subnormal  que desperdicio humano xd    t co jrkxcdq oe,1
se orias  mas de     inmigrantes africanos asaltan la valla de ceuta y agreden a   guardia civiles con acido y cal viva  pero esten tranquilos  son unos angelitos que solo vienen a buscar trabajo y no son violentos  eso son inventos de los fachas intolerantes,1
y dec an que no hab a efecto llamada  ah  ten is de nuevo en otros     inmigrantes que han saltado la valla y herido con cal viva y  cido a   agentes de la  mucho  nimo   se supone que ahora debemos ser amables con ellos  entran con violencia,1
lagarder   retrasado mental espero realmente que acabes tirado en un puto descampado,1
si yo fuera homosexual o bisexual  habr  a salido del cl  set casi en el mismo momento en que sal   del cl  set del ate  smo a mis    a  os  yo no necesito estarle escondiendo nada a gente mediocre que de todas maneras me insulta y me critica  y no es mi estilo esconder c  mo soy,0
efecto llamada de s nchez  hay que construir el muro en plan trump  siete guardias civiles heridos tras el asalto de     inmigrantes a la valla de ceuta v a,0
econom  a y exportaciones batiendo records          aumento energ  as renovables  menores tasa de homicidios        cobertura en salud  incluidos inmigrantes     mucho m  s  a pesar de pandemia y paro  negar enormes logros de  ivanduque es mezquino     t co zt nxfmu,0
ninguna mujer es tan santa como para no aprender a coger bien  ni tan puta como para no aprender a amar,1
lafallaras bueno  puedo llamarte pat  tica,1
que si que te calles mono  a la puta selva a llorar basura,0
detenidos por  organizaci n criminal     inmigrantes que saltaron la valla de ceuta en julio   de este tipo de criminalidad nos quieren llenar espa a la organizaci n totalitaria     con el abyecto     a la cabeza,1
vete a toma por culo subnormal  esto d as solo hay gentuza como t  dais puta pena y ascos anromales,1
las vacaciones son necesarias  escapada al hotel balneario vichy catalan desde,0
ese csm es un depravado  deber a estar preso o muerto el sodomita  se,1
me gusta escribir historias sobre romance homosexual     algo de lo que escuch   hoy en mi regreso a clases   cadaqui  n,0
el ej  rcito de mali  neutraliza  a    supuestos terroristas    t co tyx omydah,0
tenemos noticias desde costa de marfil            desde el lunes las voluntarias est  n haciendo formaci  n teorico practica al personal de los cinco orfanatos publicos de costa     t co ll ub cnze,0
ya tengo mi maravillosa gu  a para seguir siendo un extraudinario gay en esta vida  gracias a mi novio  los amo me han ayudado mucho en lo largo de m   creciendo y descubrimiento como persona  me han sacado de depresiones  ricardo peralta  pepeyteo  cesarteo  chportocarrero url,0
hola putero  le dijo la puta,0
si quer  is hablar de greta  criticar su discurso  mensaje     pero cuando habl  is de autismo para se  alar a greta s  lo demostrais que de autismo ni puta idea y de oratoria nada  http   t co,0
inesarrimadas arrimadas    patetica http   t co,1
lucienzenovka  bertrandmyd venga ya solo falta q me digas facha y me mandes a fregar los platos,0
j  aguad  vandalodelsur c  mo si restablecer las relaciones diplom  ticas solucionara el problema de los venezolanos  por eso es que los cogen de pendejos porque no saben ni d  nde est  n parados,1
ya tiene cojones que la escoria nazi se atreva siquiera a protestar sobre ltgb fobia  con la lgtb fobia que destil is  me cago en tu vida,1
lafallaras calla golfa,1
yermaster    paguitascorp  etiqueta puesta por tres periodistas  claro  claro  que sea un nazi de mierda no     t co g n lbnoer,1
si majisimos  me estas poniendo fino maricon  mi crush s  estas viendo esto te quiero,0
i checked in at taqueria los g eros on,0
ahora son  liberal progresistas   estos eufemismos de la derecha rancia le alegran a uno el d a,1
ismael es egocentrico porque se vuelve loca si le dicen que tiene el pelo bonito     eso se define con otro objetivo,0
cada vez m  s ni  as  ni  os y adolescentes de latinoam  rica y el caribe dejan sus pa  ses de origen por encontrarse en situaciones de violencia o amenazas hacia ellos y sus familias  convirti  ndose en refugiadas o refugiados en pa  ses vecinos    garaticemos sus derechos     t co  huincyxzn,0
yo le hubiera dicho   callate esa puta boca y manda foto de la traga venao,0
cosas que logr   el         pedir ayuda cuando lo necesit     sentirme capaz de superar la ansiedad   dejar de llorar por todo   armar una colectiva feminista   confiar en mis conocimientos   retomar h  bitos de    http   t co,0
abre los ojos que son los nazis,0
ojal  la novia de jessy muera de sobredosis  por avariciosa y subnormal  se ve a la legua que es una mala pecora   breakingbad,0
triste que haya que explicar esto pero va  si eres hetero no debes usar maric n porque es una palabra ofensiva dirigida a la comunidad gay  pero en la propia comunidad s  se puede usar porque es reapropiaci n del insulto  que os lo hay que explicar todo mascadito   otdirecto d,0
esta mujer es de las pocas q levantan mi atencion y mi polla,1
esa zorra se merecia todo lo que le pas   de hecho  en la parte del juego donde tenes una cita con una de las dos  a mi me aparecio tifa  chere  playing otomes even if it s not an otome,1
xxtianmch por eso soy maric n  lo reconozco  o al fifa o al pes,0
el padre de la v  ctima del caso arandina   me averg  enza el apoyo que el ayuntamiento muestra a los que se manifiestan en favor de unos violadores  http   t co  v  a  lasextatv,0
mucho imb cil suelto por el mundo,0
elmundoes un joven de guinea  porqu   lo omiten en sus informes,1
no dejemos las ollas remojando porque nunca la vamos a fregar,0
rumors ruviews sederginne ser   la jimbo de holada drag race  sue me  url,0
los exjugadores del arandina condenados permanecer  n en libertad provisional http   t co,0
el     de los inmigrantes  entraron desde q pedro sanchez existe en gobierno   nos cortan g  s y nos envian miles de argelinos ya con mafias situadas en varios puntos de espa  a  almeria ya tiembla de lo que est   sucediendo  hechos avisados por vox a nivel precario de los espa  oles,1
cuando alguien suelta machistadas y mierda racista mientras juegas como que se te quitan las ganas de jugar,0
en divina esperando la carrera drag de la cdmx,0
que los chavales del arandina se han ca  do con todo el equipo lo saben hasta en el polo norte  haya lo que haya hecho la chavala  si no sabes torear pa que te metes  manolete,0
lanuevaespana ni atos haciendo el subnormal  ahora que paguen con las consecuencias de sus actos  ninguna pena,0
lafallaras  peiohr t   ni con el perro  eres una cerda,1
los malos saben perfectamente que est n haciendo el mal  de ah  el esfuerzo por destruir las pruebas  los nazis fallaron pero los rojos no,0
yo no s  si es que yo tengo mala suerte o en tinder solo hay machitos y fachas,0
jesusgordillot  laetxebarria  lara santaella no creo que ella sea el tipo de persona que usa la palabra  feminazi  de manera no sarc  stica,0
los inmigrantes vienen a quitarnos el trabajo a los espa oles,1
la greta thunberg como la gran puta viendo como gastas en auto hoteles en vez de chimar ecol  gicamente en el monte  http   t co,1
adacolau envidia loca  sois una panda de mamarrachos  amargados  que seguro que de peque  os os llevasteis tortas hasta en el carnet,0
pregunta para twitter queer  no les pasa que a veces se encuentran en situaciones con personas hetero  especialmente hombres  en donde sienten que deben comportarse m  s  hetero  para no ser juzgados en silencio o para no incomodar a los dem  s,0
no tener tu opini n y ser respetuoso te hace facha   se les est  cayendo la m scara  los deja en evidencia y eso les jode,0
xxtianmch en serio  me meo maric n,0
pero este tio es un puto subnormal  o que le pasa,1
a pa alejandro gracias por el concierto de anoche lo disfrut  como un puto enano,0
oocprogresismo mejor no digo nada         pero si dir   algo  europa esta en decadencia por permitir la inmigraci  n de los africanos,1
austin       pues mira en lo que se centran    dan verguenza    no quedran ba  o publico nomas para ellas  damas  feminazis  caballeros,1
