text,label
hollmanmorris  danielrmed  ivanduque  petrogustavo y qu    por que   l lo dice le creemos    el mismo que dijo  que hab  a que empezar una devoluci  n  voluntaria  de migrantes que huyen de la m  s feroz dictadura y de la violaci  n de sus ddhh en venezu,0
los gilipollas canis de tuenti que se metieron en twitter ahora son nazis gilipollas de mierda  perd n por la triple reiteraci n,1
un madurazo y libre venezuela     t co hxgdqhhz,0
el fascismo no tiene l mites  todos los que no piensen como don albert somos fascistas  con esos argumentos ser  mucho mejor que te quedes en casa,0
hay un subnormal reproduciendo sin parar la canci n sin parar la canci n del zoom stories del instagram  te voy hacer el stories con canci n mientras te lo introduzco por el duodeno,1
nenetorete la tuya del triana mamona,0
tremendo finde metimos en sudaca,0
spxx   es por shakira bro  piensa que es usa y ah   hay mucho latinoamericano fan de shakira  y tambi  n no latinoamericanos que deben escucharla  no te creas que es por el f  tbol ni nada,0
torre  n anuncian marcha del orgullo gay url,0
suena a exageraci  n  pero es real que en medicina nos dan a minor  as un peor nivel de cuidado atenci  n ya que por meros cerrados de cabeza cometen mil errores de medicina   siendo trans  existe el meme que hasta los brazos rotos los culpan a tu transici  n  url,0
conclusi n  pierre de coubertin era un poco facha   adem s de fundador de las olimpiadas modernas,0
es decir  que las mujeres tienen q hacer lo que dice el lider   cada uno hace lo que quiere con su cuerpo  puto fascista machista,1
satangyeom c  llate puta  t   eres genial  t   puedes fiera,1
dicen  busca una mujer que sepa cocinar  que al sexo t  la puedes ense ar   qu  opinas      que yo cocino de puta madre as  que ense adme a follar porfa,0
rau  sfc  juancapela      twitter          y maricon y feo  lo tiene yo,1
pas   tantos d  as sin internet que casi se me olvida que soy gay  y mas me sent  a en derecho de comprar una mujer que reina de la guelaguetza   peroestoydevuelta,0
flakka    carlitos lim  cabritare no existe    mmmm entonces todo eso de los trans y los gays y eso    que es  feminazi    abogan a la seleccion de quien vive y quien muere   acciones de las mujeres  pues tienen muchos metodos anticonceptivos  cual es tu,1
elpicasoques  gargotejant nadie quiere q el catal n deje de ser vehicular en catalu a  sois los nacionalistas los obsesionados por impedir q lo sea el espa ol,0
sokreter peor que a nosotros dependiendo del gas argelino  xd solo tengo claro que s   este gobierno nacionaliza las el  ctricas al cabo de dos d  as estamos sin luz xd cero dudas,0
grito como marica y lloro mucho     t co bdmjpudojq,0
el  acnur a trav  s del  cdhgye realiz   la entrega de tablets para uso comunitario a  acobag  esto como parte del apoyo para la inclusi  n educativa de ni  ez y adolescencia refugiada  migrante y de acogida     t co c objgmxs,0
y el mam n se vuelve a par s con dos palmos de narices,1
ya sabes  si te molesta greta thunberg  jo de te  gilipollas    http   t co,0
t  c llate pinch  puta y ve a darle de tragar a tu asquerosa bendici n  ramera de mierda,1
esteban is buscar cualquier detallito para estar chingando   escandalizar  polarizar y de pasadita ponernos  muy hip  critamente  como defensores de las mujeres y los homosexuales  si que est   del nabo,0
dxtr  hay transg  nero  transvesti  transexual  transnacional   muchas muchas cosas que puedes atravesar que se te asignan al nacer la verdad,0
pedro s nchez asegura que  nunca  ser  adversario de un socialista    t co ampu ktleu    t co  mdeyssscp,0
caroherreros  lacuarta la banda venezolana est   azotando realmente el mundo andino  hay que exterminar esas ratas,1
irene hh    elisabeni q machista eres  con mujeres como tu no necesitamos hombres,0
soy     c mo se llama  joder  lo tengo en la punta de la lengua    como vegano pero de mujeres    maric n   eso,0
hoy se llev   a cabo la      reuni  n plenaria del grupo de trabajo para refugiados y migrantes   gtrm  per    que se realiza de manera h  brida por primera vez en el a  o  en este espacio  se presentan las pr  ximas iniciativas para el trabajo de coordinaci  n de los socios     t co jzddadidok,0
dan    a  os de c  rcel a homicida de travesti en el df url url,0
lekaconk estos rojos y su manifiesto comunista,1
jajajajaja callate zorra vieja jajaja  ya aprob  una  demasiado jajajaja,1
gta vi tendr   como protagonista a una mujer latina  seg  n jason schreier    t co mmo cmdudz,0
terrible la fila de migraci  n para ingresar a colombia en el aeropuerto el dorado,0
ivangrasa xd  espera  que son cosas que te gusten  no que me gusten a m  de ti ajjaj  soy tajo retrasado,0
giannihokd  greenpeace  gretathunberg jaja pelotuda  vi la tendencia y me re   sola,1
soy bi,0
deber  amos enviar a las feminazis a combatir en medio oriente  all   si las necesitan para liberar a todas las mujeres  ademas ser  a muy igualitario,1
odiomistweets ya ven joto,1
karra elejalde es tambi n sodomita      goya,0
se que ahora no estas en tu mejor momento  que lo ves todo negro y sen sentido  pero eres alguien que aporta mucho a la vida de los dem s  no te rindas,0
que pena que haya gente tan hija de puta capaz de abandonar a un perro en plena calle  un tiro en la cabeza es lo que mereceis,0
lafallaras  miquinta  te han pillado  puta loca  vete a darte cabezazos contra la pared,1
barbijaputa un cretino  el karma le pasar   factura tranquila ya le llegar   por hijo de puta,0
el feminismo ser  interseccional o no ser   nos queda mucho por escuchar y por aprender de nuestras compas      t co  dcgyztg m,0
y ahora que vas a hacer mariano  el gobiermo exiliado o en la carcel y volvemos a ganar los independentista  que haras ahora mariano,0
me  mmmm  no me llama la atenci  n rupaul s drag race  also me   ve la  na y le gusta   ve la  da y se trauma   termina la     empieza la,0
turrobacan me indigna que se haga el machisimo  con facha de h roe que desenmascara a los criminales  pero all   lej simos     indignante,0
ghostt subnormal se nota a la legua que eres t  el       mira como llora el puto bizco,1
puta de su madre      que esta mujer es recontra imb cil y tenemos que pagarle con nuestros impuestos    le hacen saber que su jefa samurai recibi  dinero sucio y ella se convence mas  que tienen que luchar contra la korrupcion     sacate la mierda de la cabeza    mujer,1
inesarrimadas eres patetica y por ese camino no tienes otra salida que la que ha tenido tu profeta,1
c  mo vea una sola vez m  s una captura de la biograf  a de greta thunberg al lado del tweet de trump me va a dar una puta embolia,0
haha ay c llate si aqu  el que es la perra sexual de los profes eres t   y    pero en la cola ojete,1
greta errej  n est   de puta madre pero creo que yoda beb   ojos brendan fraser sigue ganando,0
elmundoes haciendo entrevistas a un mentiroso  con ganas de fomentar el odio  catalanofobia en su m ximo esplendor    t co exwfuozfzx,0
yo que tengo hijas inteligentes bonitas bondadosas contemplo con cierta arrecherita a las locas feminazis cuando salen a co  acear a los hombres a decirnos de todo porque seg  n ellas los culpables de que sean tan feas y agresivas somos los hombres no son ellas mismas sus verdugas,1
en la cdmx hay matrimonio gay  adopci  n  la ciudad paga toda mi transici  n  doctores  hormonas  psicologos   earcos url,0
dejad de decir que el bloque independentista o el espa olista ha ganado  aqu  los que han sacado m s votos son los de la derecha neoliberal que nos va exprimir a base de bien  me baso en realidades y hechos  no es semtimientos  ir a bien que m s de uno entendiese esto  ltimo,0
perdona que te corrija   la mayor a social es independentista y tiene    diputados  bona nit,0
como puedes ser presidenta de la generalitat si no eres capaz ni de hablar en catal n,0
mira grand simo hijo de puta  mal parido  rolo de cabron t  eres una grand sima plasta de mierda que solo pusiste al becerro de maduro acabar con la econom a de vnzla,0
estuve presente en el foro realizado en la cdmx y convocado por  mpactgloba  rumbo a la conferencia internacional  vih      donde discutimos la promoci  n  protecci  n y la inclusi  n de j  venes  poblaci  n trans y el trabajo en educaci  n sexual integral a nivel regional y global      url,0
esto no es un  campo de refugiados   porque sus inquilinos no huyen de ninguna persecuci n  son sencillamente inmigrantes ilegales  muchos de ellos perfectamente documentados como el tal yves  muchas gracias  pedro s nchez  otro logro hist rico a tu cargo,0
missroxymusic si te dijera que hay una cantidad de mujeres trans que booohooooo hoooo soy muy alta  chole,0
yo nunca veo los goya    pro esta moche lo estoy viendo solo por tocar los webs a los fachas,0
ser ateo es delito de odio  dice un cat lico  preparad la cartera  vienen tasas judiciales,0
no hay nada peor que la p rdida de la patria  encarnando el caso de los miles de refugiados sirios en el campamento de za atari  las pinturas fueron realizadas con detalle poniendo,0
una mocosa como esa   bolsonaro carga contra greta thunberg por denunciar asesinato de ind  genas en brasil   rt http   t co  dice la verdad  pero un degenerado como  bolsoraro  no lo va entender,0
policiaecuador terrorismo  cubanos y venecos entrenados,1
eso ser a mas a los mexicanos que a los latinos  yo tengo entendido que cuando ellos dicen  sudaca  en ciertos contextos  lo dicen como insulto,0
buah se ve super lindo  de verdad se lo merec an de una puta vez,0
es un principio aceptado que es siempre el que inmigra el que debe hacer el esfuerzo extra en integrarse  aqu  y en la conchinchina  el estr s debe recaer siempre sobre el inmigrante  la cuesti n es qu  sucede en catalunya al no ser  hoy por hoy  un estado,0
la novia es mas puta y el pelotudo sigue estando con ella   ni pa bosta la mina mas zorra y el ni hablar mas gil todav a   le re kbio,1
markuspreiss  alexaboco poco importa si el pp baja en cat cuando la ultraderecha cs gana las elecciones  son peores que el pp  y   fuerza jxcat la derecha cat de los recortes express,0
jiditi pir ni vinir    pero callate puta d mierda,1
kiwi lloron tienes que venir a ags y te sorprender  as con la joter  a de construida y queer,0
que me llame fascista alguien que vota a ciudadanos me hace replantearme mis ganas de seguir viviendo,0
twitter destroza a dentelladas al rapero podemita hasel por insultar vilmente a la hermana de miguel  ngel blanco    t co k flhucysf,0
lo m ximo ser ti puta que me uses y me dejes servirte como lo mereces por ser un dios,0
la gracia es que me tengo que te ir por esto  si es que soy subnormal  ayyy ese swiper  que no robes hostia,0
comemela perro pa que hables de otros equipo payaso,0
no puedo parar de escuchar arab  la concha de eckooo ahre,0
pol  mica  el presidente  jairbolsonaro llama  mocosa  a  gretathunberg una vuelta al mundo con  ehiramhurtado  imagennoticias con  yuririasierra por  imagentvmex http   t co,0
quienes sois vosotros en las comidas familiares  yo la feminazi que le dice a todos los hombres de la familia que muevan el culo http   t co,0
el mensaje de carmena q animaba a asaltar la valla de melilla como fuera los cuerpos de seguridad est n desbordados  y la asistencia colapsada  los asaltos violentos a la valla de ceuta y melilla son un gran problema pero hay pol ticos q animan a hacerlos,1
ser un maniaco depresivo no es tarea f  cil  hay quien piensa que se trata solo de andar chillando con pel  culas de perritos perdidos y la verdad va mas all   de ser un gordo marica,1
como que si tendr   hijos   no tas viendo que soy joto,0
que pereza que pa todo dicen amiga o marica  aprendan m s palabras  no son de lenguas pues   michellgerena  ldanielac,0
hijo de mil puta  hay que ense arlo a volar a  l por ser una mierda  que bronca weon,0
inesarrimadas pat  tica a este ritmo vais a desaparecer  que por otra parte es lo que os mereceis,1
el due o de la granja y empresario josep ramisa fue condenado a   meses de c rcel y tiene juicio x amenazas racistas    t co  eynrfvkpq,0
